Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
9_fluorenone,OPS86,11.887962962962964,0.1492592592592596,11.887962962962964,0.1492592592592596,0.5195293693386194,180.206,172.14199999999997,180.057514876,66,0.1937717515737367,-0.2885671167076874,0.2885671167076874,0.1937717515737367,0.5714285714285714,0.9285714285714286,1.3571428571428572,16.13859365153254,10.068819284791354,2.242827985675946,-1.960629754258623,2.3507487906457203,-1.9309460942972745,6.210775977728273,0.1038646218696486,2.416126768880536,478.7637016600122,9.543605595440512,7.527050443980871,7.527050443980871,6.877010097711745,4.608824683611184,4.608824683611184,3.420291709197352,3.420291709197352,2.6335525403519897,2.6335525403519897,1.9770539873557715,1.9770539873557715,-1.89,3568.9905440084667,7.507895747746895,2.548237505781114,0.8137805364054832,82.00913038647215,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,11.126902983393991,11.126902983393991,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,59.65783953108687,11.126902983393991,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,48.53093654769288,0.0,11.126902983393991,17.07,0.0,4.794537184071822,0.0,5.783244946364939,0.0,22.253805966787983,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,11.887962962962964,0.0,3.781111111111112,0.1492592592592596,15.515,0.0,0.0,0.0,0.0,14,0,1,1,0,1,2,0,2,1,0,1,0,3,2.898000000000001,55.310500000000026,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9_10_phenanthrenequinone,OPS87,11.829726001511716,-0.4080555555555556,11.829726001511716,0.4080555555555556,0.6236328777971427,208.216,200.152,208.052429496,76,0.233667337519547,-0.2848482079482247,0.2848482079482247,0.233667337519547,0.5,0.8125,1.1875,16.173566110320486,9.840059265773828,2.286422764765709,-2.163934622673915,2.3218431914398754,-2.203249562625358,6.524666255568646,0.0815116026456733,2.414775645683774,556.1373359552138,11.12095586463014,8.435298734444734,8.435298734444734,7.787693700234703,5.062948828843116,5.062948828843116,3.7494158544292833,3.7494158544292833,2.8397812796346225,2.8397812796346225,2.0765939220959666,2.0765939220959666,-2.22,7742.282350831335,9.038511761049026,3.1361565542281684,1.0693063348123637,92.53559460091252,0.0,0.0,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,0.0,48.53093654769288,11.126902983393991,11.126902983393991,0.0,9.589074368143644,11.566489892729878,0.0,0.0,0.0,0.0,0.0,59.65783953108687,11.126902983393991,0.0,0.0,0.0,0.0,11.566489892729878,0.0,0.0,20.715977351537635,48.53093654769288,0.0,11.126902983393991,34.14,11.566489892729878,9.589074368143644,0.0,0.0,11.126902983393991,11.126902983393991,0.0,24.26546827384644,24.26546827384644,0.0,0.0,0.0,0.0,23.659452003023432,0.0,2.710925925925927,-0.8161111111111112,14.445733182161751,0.0,0.0,0.0,0.0,16,0,2,1,0,1,2,0,2,2,0,2,0,3,2.7326000000000006,60.539000000000016,0,0,2,2,0,0,0,0,0,0,2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
BTPM,OPS88,13.046359914336104,-0.2357191148064161,13.046359914336104,0.2357191148064159,0.4154497233277959,390.4380000000001,372.29400000000015,390.125594436,144,0.1925677984762684,-0.288615144786388,0.288615144786388,0.1925677984762684,0.3333333333333333,0.5666666666666667,0.8,16.14269436224374,9.92100669384374,2.18664870542998,-2.0932437183393064,2.2011877377115026,-2.1020013738877363,6.166395308287966,0.1032954691869957,1.8267253103949024,1042.8012534146908,20.924074484064487,16.117049716804857,16.117049716804857,14.631030293135236,9.57647405083355,9.57647405083355,6.88448675272577,6.88448675272577,4.827512091909129,4.827512091909129,3.289456491903164,3.289456491903164,-4.109999999999999,9923059.765304824,19.217051763285884,8.496165722912208,4.0071861336781565,174.18207838101017,0.0,0.0,17.34973483909482,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,90.99550602692418,18.19910120538483,33.380708950181976,0.0,14.383611552215466,17.34973483909482,0.0,0.0,0.0,0.0,0.0,142.57531618249098,0.0,0.0,0.0,0.0,0.0,17.34973483909482,0.0,0.0,47.76432050239744,109.19460723230902,0.0,0.0,51.21,0.0,14.383611552215466,0.0,17.34973483909482,33.380708950181976,0.0,0.0,90.99550602692418,18.19910120538483,0.0,0.0,0.0,0.0,39.13907974300831,0.0,2.422728961955154,-0.7071573444192483,31.145348639455783,0.0,0.0,0.0,0.0,30,0,3,0,0,0,4,0,4,3,0,3,6,4,5.379600000000004,116.0655,0,0,3,3,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2_Cl_TXO,OPS89,12.18820987654321,0.0618981481481484,12.18820987654321,0.0618981481481484,0.5467522677232934,246.718,239.662,245.990613524,78,0.1954186653559701,-0.288502233465597,0.288502233465597,0.1954186653559701,0.9375,1.6875,2.5625,35.49569145051017,10.163776553077712,2.047496514076614,-2.0001078529029184,2.25593784621184,-1.9973311797921436,7.240967912266628,1.7444519061031185,2.6147968203473746,745.5869717833597,11.12095586463014,8.235912938264335,9.808338465210516,7.754020195423489,4.86673881310262,6.061199867039572,3.567826997586266,5.088039734545077,2.537836537587805,3.924751978606348,1.7754224681323785,2.999416161304612,-1.38,7040.457850317184,9.818373496331244,3.578654076487386,1.4217311665717187,100.91037134023654,0.0,0.0,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934735,23.733674027155736,30.33183534230805,25.19492157560912,0.0,0.0,43.110014030035046,0.0,0.0,0.0,0.0,0.0,57.71053036894496,0.0,5.428790391900541,0.0,0.0,22.93772576816725,0.0,0.0,0.0,0.0,47.25910666330309,5.022633313741326,20.17228826186779,17.07,0.0,4.794537184071822,0.0,5.428790391900541,10.408857528206122,14.786064047403,0.0,17.403152946396347,36.39820241076966,0.0,11.600939890232516,1.995761526832956,7.523045967358136,12.18820987654321,2.074581286218192,0.0618981481481484,0.0,13.100947639343802,0.0,0.0,0.0,0.0,16,0,1,0,0,0,2,1,3,2,0,3,0,3,4.068100000000002,70.61100000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anthraquinone,OPS90,12.101296296296296,-0.0640740740740737,12.101296296296296,0.0640740740740737,0.5683365592539452,208.216,200.152,208.052429496,76,0.1940131713026534,-0.2885627854005235,0.2885627854005235,0.1940131713026534,0.5,0.75,1.0,16.144174093761286,9.841653088615653,2.277529693299299,-2.1587998663030645,2.259153976675842,-2.198228988899108,6.278099202734231,0.0978880575597335,2.3487679057916755,506.13733595521376,11.12095586463014,8.435298734444734,8.435298734444734,7.787693700234704,5.062948828843116,5.062948828843116,3.749415854429284,3.749415854429284,2.8326324098323803,2.8326324098323803,2.0484102589750064,2.0484102589750064,-2.22,7740.566269388301,9.038511761049026,3.1361565542281684,1.0693063348123637,92.53559460091252,0.0,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,48.53093654769288,0.0,22.253805966787983,0.0,9.589074368143644,11.566489892729878,0.0,0.0,0.0,0.0,0.0,70.78474251448087,0.0,0.0,0.0,0.0,0.0,11.566489892729878,0.0,0.0,31.842880334931625,48.53093654769288,0.0,0.0,34.14,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,24.202592592592595,0.0,2.022962962962964,-0.1281481481481474,13.90259259259259,0.0,0.0,0.0,0.0,16,0,2,1,0,1,2,0,2,2,0,2,0,3,2.4620000000000006,59.74900000000002,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Me_bodipy,OPS91,14.886666666666668,-3.791296296296297,14.886666666666668,0.6187528344671203,0.6320734772624204,262.112,244.97599999999997,262.145285384,100,0.736900797989806,-0.3935466137268035,0.736900797989806,0.3935466137268035,1.105263157894737,1.736842105263158,2.3684210526315788,19.248067614102183,9.864585495655144,2.5370148316181136,-2.3250573178564946,2.4028248454336403,-2.50839141368283,6.57875491229922,-0.363260924604641,2.472946742435705,705.2733254508001,14.11036598507973,11.882406944587249,11.882406944587249,8.763761443659872,6.501961289345475,6.501961289345475,5.587990158461828,5.587990158461828,4.171323443129658,4.171323443129658,3.616296512363895,3.616296512363895,-1.645064935064935,19866.27216593799,12.391880141863146,3.4659683573717226,1.3291292274629298,111.3475124384188,17.595969314854763,5.711685002770702,5.697039313055833,0.0,0.0,6.970048599862962,0.0,0.0,0.0,0.0,0.0,45.01869535376956,29.8398943615115,0.0,13.117856656867854,18.25483813270293,0.0,4.47811265798691,0.0,34.61868599845312,0.0,40.363838499814506,0.0,0.0,8.631317787192485,0.0,0.0,21.646385130295943,0.0,13.847474399381248,37.72251908046579,23.41253101842059,0.0,5.573104530069267,7.939999999999999,6.970048599862962,8.631317787192485,0.0,0.0,22.796580305523456,16.709660551835533,8.96465152766228,13.847474399381248,32.91359877436736,0.0,0.0,32.19814814814815,0.0,0.0,0.0,5.361122448979592,0.0,1.8388888888888888,1.8388888888888888,5.429618291761148,0.0,0.3571428571428571,19,0,2,0,2,2,0,1,1,1,0,5,0,3,3.5055400000000025,74.56640000000003,1,0,0,0,2,0,3,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Et_bodipy,OPS92,15.519342403628116,-3.845185185185185,15.519342403628116,0.7072236394557825,0.6889880211564188,318.2200000000001,293.02000000000004,318.20788564,124,0.7369160562924038,-0.3933150570440565,0.7369160562924038,0.3933150570440565,0.9565217391304348,1.565217391304348,2.0869565217391304,19.248070520034968,9.864017853793726,2.553362945094051,-2.3255092813434723,2.438915925709604,-2.5103527512624875,6.580299538179206,-0.3634712646355132,2.474289624548168,822.5648829074025,17.26506652345898,15.14191996858109,15.14191996858109,10.69481175843858,8.468581094525867,8.468581094525867,6.7355608212688605,6.7355608212688605,5.73254228840119,5.73254228840119,4.786210554905309,4.786210554905309,-1.645064935064935,133735.2832716716,16.221102531958927,4.923282519244321,1.763736747352149,136.80728089600524,17.595969314854763,5.711685002770702,5.697039313055833,0.0,0.0,6.970048599862962,0.0,0.0,0.0,0.0,13.847474399381248,57.35742302285696,29.336978784746886,0.0,13.117856656867854,18.25483813270293,0.0,4.47811265798691,0.0,61.307803643686384,0.0,39.35800734628528,0.0,0.0,8.631317787192485,0.0,0.0,21.646385130295943,6.4208216229260096,13.847474399381248,63.55426659447004,16.84324837319437,0.0,5.573104530069267,7.939999999999999,6.970048599862962,0.0,8.631317787192485,0.0,11.405612997619162,52.0788271273581,8.96465152766228,0.0,48.46616039783436,0.0,0.0,33.654518140589566,0.0,0.0,0.0,7.948852408247251,0.0,0.0,1.563825113378685,9.832804337784497,0.0,0.5,23,0,2,0,2,2,0,1,1,1,0,5,2,3,4.848140000000005,93.17840000000004,1,0,0,0,2,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_bodipy,OPS93,15.27359410430839,-3.98851851851852,15.27359410430839,0.342777777777778,0.672195552855369,301.149,283.005,301.156184416,114,0.7369693395208294,-0.3924527768944381,0.7369693395208294,0.3924527768944381,1.0,1.5909090909090908,2.136363636363636,19.248070077223527,9.862514716809333,2.5590947375952307,-2.315649725139766,2.430921077652083,-2.511029343827321,6.581297293455783,-0.3631751831151401,2.57464673512364,876.1827587539846,16.557959742272434,13.674920001707957,13.674920001707957,10.156806955977792,7.320867548716203,7.320867548716203,6.1831506577707565,6.1831506577707565,5.332044945473019,5.332044945473019,3.68208039202621,3.68208039202621,-2.1550649350649347,79622.3957445665,14.768536362364644,4.189952122577085,1.4138354087672849,128.46997634868077,17.595969314854763,17.354010845632246,5.697039313055833,0.0,0.0,6.970048599862962,0.0,0.0,5.261891554738487,0.0,0.0,51.43951697669557,23.76387425467762,0.0,13.117856656867854,18.25483813270293,5.261891554738487,4.47811265798691,0.0,41.54242319814374,0.0,39.35800734628528,6.069221312792274,0.0,8.631317787192485,0.0,0.0,21.646385130295943,0.0,32.10232446660263,43.28597057216278,16.84324837319437,0.0,5.573104530069267,31.73,6.970048599862962,5.261891554738487,8.631317787192485,0.0,28.36968483559272,31.237763571194805,0.0,13.847474399381248,27.694948798762496,6.069221312792274,0.0,32.69024376417234,0.0,0.0,9.65230536659108,5.305265495086925,0.0,2.1685185185185185,0.0,6.683666855631139,0.0,0.375,22,0,3,0,2,2,0,1,1,2,0,6,0,3,3.707740000000003,83.85940000000002,1,0,0,0,3,0,3,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TPP+,OPS94,6.21165273053666,0.8711167800453516,6.21165273053666,0.8711167800453516,0.3898746239850844,309.38800000000003,292.252,309.12739158409,114,0.3608994557287353,-0.206799520080827,0.3608994557287353,0.206799520080827,0.375,0.75,1.1666666666666667,16.340524375289956,10.01692685409547,2.1954634224816485,-2.015984202245125,2.3210688108050377,-1.8534829153035228,5.739288868579381,0.5822685432378119,1.91582096868664,789.7009753395361,16.192023676495616,13.223202866687505,13.223202866687505,11.898979485566358,8.044999636411992,8.044999636411992,5.672656760047836,5.672656760047836,4.016842266381063,4.016842266381063,2.788149033852118,2.788149033852118,-3.1899999999999986,670788.2103503812,14.405297787450383,6.511028642834844,2.971438503944424,141.4075025616981,0.0,0.0,0.0,0.0,0.0,11.520494837748885,0.0,4.417150937053347,0.0,0.0,66.73003775307771,29.82891976554344,5.563451491696996,23.25963712031721,4.417150937053347,0.0,0.0,0.0,0.0,0.0,0.0,103.1282401638474,33.774300804536864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.54539110090076,0.0,33.774300804536864,11.3,0.0,0.0,0.0,0.0,0.0,28.21084931283987,5.563451491696996,0.0,42.46456947923127,60.6636706846161,4.417150937053347,6.21165273053666,0.0,0.0,0.0,4.488095238095239,1.7422335600907033,35.0580184712774,0.0,0.0,0.0,0.0,24,0,1,0,0,0,3,1,4,0,0,1,3,4,6.5617000000000045,99.42300000000002,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Me_TPP+,OPS95,6.3151225907029485,0.8783796296296298,6.3151225907029485,0.8783796296296298,0.3480243290507547,351.4690000000001,328.2850000000001,351.17434177609,132,0.3608997938746687,-0.2067995140579344,0.3608997938746687,0.2067995140579344,0.4074074074074074,0.7407407407407407,1.1111111111111112,16.340529942420808,10.000911093742038,2.2007339631414204,-2.0334848642690484,2.3283100860679653,-1.867421774502886,5.743290437729732,0.5822356415678369,1.8852040703822237,902.8228620573362,18.80275414050485,15.991152059118628,15.991152059118628,13.080520035918417,9.27705044398087,9.27705044398087,7.172656760047839,7.172656760047839,4.850175599714399,4.850175599714399,3.134374078717056,3.134374078717056,-3.1899999999999986,1891833.5246123355,17.235200420548207,7.203595713125097,3.826229853387522,160.50232890488795,0.0,0.0,0.0,0.0,0.0,11.520494837748885,0.0,4.417150937053347,0.0,0.0,65.22129102278387,50.60013136461531,5.563451491696996,23.25963712031721,4.417150937053347,0.0,0.0,0.0,0.0,20.771211599071872,0.0,101.61949343355356,33.774300804536864,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,16.690354475090988,89.34628989551591,0.0,33.774300804536864,11.3,0.0,0.0,0.0,0.0,0.0,28.21084931283987,22.253805966787983,0.0,0.0,105.70035055753443,4.417150937053347,6.3151225907029485,0.0,0.0,0.0,8.270971513605444,1.7567592592592598,29.84928162005542,0.0,6.307865016376921,0.0,0.1153846153846153,27,0,1,0,0,0,3,1,4,0,0,1,3,4,7.486960000000006,113.63400000000004,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OMe_TPP+,OPS96,6.297254582388511,0.7748047891996306,6.297254582388511,0.7748047891996306,0.3430173589223004,399.4660000000001,376.28200000000015,399.15908563609,150,0.3609040981217105,-0.4967678183506716,0.4967678183506716,0.3609040981217105,0.4333333333333333,0.7666666666666667,1.1,16.46996271037535,10.012648550238223,2.205907397024918,-2.0484095697115605,2.3414172183630533,-1.8813461381161425,5.747029959006216,0.4144770966573424,1.8282875600653463,956.6427113917672,20.924074484064487,17.215896930510215,17.215896930510215,14.69453444330077,9.614167751068257,9.614167751068257,6.760085169361304,6.760085169361304,4.965530671364809,4.965530671364809,3.246746514412851,3.246746514412851,-3.789999999999999,9923059.765304824,19.52313684177463,8.700760123822908,4.127792900609297,175.84296459340857,14.210588861400147,17.248535499851716,0.0,0.0,0.0,11.520494837748885,0.0,4.417150937053347,0.0,0.0,12.13273413692322,66.2271221763131,5.563451491696996,44.58902974414981,18.627739798453494,0.0,0.0,0.0,0.0,0.0,21.3293926238326,84.92913895846256,51.022836304388576,14.210588861400147,0.0,17.248535499851716,0.0,21.3293926238326,0.0,0.0,0.0,89.34628989551591,0.0,33.774300804536864,38.99,0.0,0.0,0.0,0.0,0.0,51.022836304388576,0.0,21.3293926238326,72.79640482153933,12.13273413692322,18.627739798453494,22.150763432745304,0.0,0.0,0.0,4.081953000335938,3.9857189317121406,27.79853527284805,0.0,0.0,4.983029362358575,0.1153846153846153,30,0,4,0,0,0,3,1,4,3,0,4,6,4,6.587500000000005,119.07900000000002,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Acr+,OPS97,2.2407407407407405,1.2742592592592594,2.2407407407407405,1.2742592592592594,0.3825090980558979,194.257,182.16099999999997,194.09642580409,72,0.2122580534903003,-0.1940990569632525,0.2122580534903003,0.1940990569632525,0.7333333333333333,1.2,1.7333333333333334,14.921392611299026,10.113759326784873,2.084904944480091,-2.0018288465234746,2.1626650514290557,-2.292708749838628,5.878577541353667,-0.6172392780457573,2.5979683595627105,586.9571121386949,10.25071237662706,8.643366018206592,8.643366018206592,7.360173345306137,5.126477998568795,5.126477998568795,3.8209860118734342,3.8209860118734342,2.907222011535446,2.907222011535446,2.127372305866872,2.127372305866872,-1.89,4959.094331954027,8.420968625841555,3.057699314373406,1.200510169175738,88.58929376490585,0.0,7.04767198267719,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.567099647791355,0.0,24.26546827384644,18.19910120538483,22.90518256585281,0.0,4.567099647791355,21.805849864162116,0.0,0.0,7.04767198267719,0.0,0.0,54.59730361615449,0.0,4.567099647791355,0.0,0.0,0.0,0.0,7.04767198267719,0.0,0.0,54.59730361615449,0.0,21.805849864162116,3.88,0.0,0.0,0.0,0.0,0.0,0.0,21.805849864162116,0.0,0.0,66.21207524662303,0.0,2.2407407407407405,0.0,0.0,2.5809259259259263,2.548518518518519,0.0,19.18074074074074,0.0,0.0,2.115740740740741,0.0714285714285714,15,0,1,0,0,0,2,1,3,0,0,1,0,3,2.817500000000001,62.63000000000004,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
Acr+_Ph,OPS98,2.274907407407407,1.2593083900226758,2.274907407407407,1.2593083900226758,0.3543934414748177,270.355,254.22699999999992,270.12772593209,100,0.2128931610504792,-0.1940607302324644,0.2128931610504792,0.1940607302324644,0.5714285714285714,1.0476190476190477,1.619047619047619,14.923666530832577,9.957054929571038,2.1716372931562398,-2.098206308334187,2.3285530696992947,-2.298154989662891,6.065675436999022,-0.6171940715919648,2.2790100721666087,882.6461584354306,14.233840039752504,11.952767094965097,11.952767094965097,10.36017334530614,7.209811331902128,7.209811331902128,5.334340515027134,5.334340515027134,4.131948546678578,4.131948546678578,3.1457289472038408,3.1457289472038408,-2.669999999999999,133672.1225579063,12.099791297822776,4.708148390805781,1.8180669143637236,123.64638797096988,0.0,7.04767198267719,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.567099647791355,0.0,54.59730361615449,17.696185628620217,17.696185628620217,10.772448428929591,4.567099647791355,21.805849864162116,0.0,0.0,7.04767198267719,0.0,0.0,78.86277189000094,11.126902983393991,4.567099647791355,0.0,0.0,0.0,0.0,7.04767198267719,0.0,0.0,78.86277189000094,0.0,32.9327528475561,3.88,0.0,0.0,0.0,0.0,0.0,0.0,32.9327528475561,0.0,0.0,90.4775435204695,0.0,2.274907407407407,0.0,0.0,2.592407407407408,5.106950113378685,0.0,27.88740173847317,0.0,0.0,2.138333333333333,0.05,21,0,1,0,0,0,3,1,4,0,0,1,1,4,4.484500000000003,88.06600000000005,1,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
Acr+_Mes,OPS99,2.2986342592592592,1.2690509259259262,2.2986342592592592,1.2690509259259262,0.3267080210510268,312.436,290.26,312.17467612409,118,0.2128935082122043,-0.1940607255712552,0.2128935082122043,0.1940607255712552,0.625,1.0833333333333333,1.5833333333333333,14.923848521616453,9.887036472348695,2.2007246515719,-2.1556071506517758,2.373560466604709,-2.299067124900486,6.078596257533909,-0.6171940047269783,2.2849922042839927,1009.8274114223948,16.844570503761737,14.720716287396218,14.720716287396218,11.57538740046941,8.453828267758421,8.453828267758421,6.742032585478241,6.742032585478241,4.996513981483638,4.996513981483638,4.073601498435602,4.073601498435602,-2.669999999999999,385884.45539679774,14.89297274984378,5.451112019994707,2.121462911079929,142.74121431415966,0.0,7.04767198267719,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.567099647791355,0.0,41.96165390246666,49.59430021108607,17.696185628620217,10.772448428929591,4.567099647791355,21.805849864162116,0.0,0.0,7.04767198267719,20.771211599071872,0.0,77.3540251597071,11.126902983393991,4.567099647791355,0.0,0.0,0.0,0.0,7.04767198267719,20.771211599071872,16.690354475090988,60.6636706846161,0.0,32.9327528475561,3.88,0.0,0.0,0.0,0.0,0.0,0.0,49.62310732264709,0.0,0.0,93.04965391415654,0.0,2.2986342592592592,0.0,0.0,2.627320483749056,9.27427421894684,0.0,22.015991223649955,0.0,6.627725812547241,2.1560540018476524,0.1739130434782608,24,0,1,0,0,0,3,1,4,0,0,1,1,4,5.409760000000005,102.27700000000004,1,0,0,0,1,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
3_6_tBu_10_ph_Acr+_Mes,OPS100,2.4836342592592597,0.0563278717134227,2.4836342592592597,0.0563278717134227,0.1727331333103542,486.7230000000002,446.4030000000003,486.31552670009,188,0.2194542623984002,-0.1527638993693706,0.2194542623984002,0.1527638993693706,0.5135135135135135,0.972972972972973,1.4054054054054057,14.974219741539825,9.824760877160642,2.279179468220682,-2.22455554620575,2.405451009750823,-2.3357898477434924,6.086122116771313,-0.5375272789358153,2.072028282811349,1542.9521088022923,26.697941654890247,23.952767094965097,23.952767094965097,17.35821047658592,13.46227227757732,13.46227227757732,12.783533324863312,12.783533324863312,7.689418837582706,7.689418837582706,5.762908985503849,5.762908985503849,-3.4499999999999984,130869589.35511433,25.21010343953291,8.837337174169345,4.457991815983634,222.3529033209999,0.0,0.0,0.0,16.720787709916088,0.0,0.0,0.0,0.0,4.567099647791355,0.0,89.570444169072,71.55118413327364,29.82891976554344,10.772448428929591,4.567099647791355,21.805849864162116,0.0,0.0,0.0,73.14361573600917,0.0,106.68002934848596,16.814289258077554,4.567099647791355,0.0,0.0,0.0,0.0,10.82998093879356,20.771211599071872,69.35968065662871,78.86277189000094,0.0,38.620139122239664,3.88,0.0,0.0,0.0,10.82998093879356,0.0,0.0,66.43739658072464,0.0,0.0,145.7435063350079,0.0,2.4836342592592597,0.0,0.0,2.588731103552533,13.18077871431452,0.0,29.72511662201101,0.0,20.52173930086268,0.0,0.3055555555555556,37,0,1,0,0,0,4,1,5,0,0,1,2,5,9.45696,160.03299999999962,1,0,0,0,1,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
